5678,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,-0.34653319640820907,0.0,0,-1.0812108116118542,0.0,1
13584,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.34653319640820907,2.0,0,0.08495075018438207,1.0,0
23677,0.0,0.0,0.0,0.0,0.0,-0.34653319640820907,1.0,0,-0.5944651162534251,1.0,0
26743,0.0,0.0,0.0,0.0,0.0,-0.34653319640820907,2.0,0,0.5108532336230075,2.0,0
3943,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,2.6564508116515175,0.0,0,-0.9189622464923778,0.0,1
4282,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,2.6564508116515175,0.0,0,-0.9189622464923778,0.0,1
4966,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.34269066202582854,0.0,0,-0.9291027818123451,0.0,1
10203,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.34653319640820907,2.0,0,0.0038264676246439,1.0,0
14871,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-0.34653319640820907,2.0,0,-0.0975788855750288,1.0,0
19508,0.0,0.0,0.0,0.0,0.016949152542372947,-0.34269066202582854,0.0,0,-0.9291027818123451,0.0,1
3359,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,-0.34269066202582854,1.0,0,-0.888540640532476,0.0,1
8824,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.34653319640820907,2.0,0,-0.06715727961512699,1.0,0
10321,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.34653319640820907,2.0,1,1.7581390779789818,1.0,0
14714,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,-0.34653319640820907,2.0,1,1.83926336053872,1.0,0
5964,0.0,0.0,1.0,0.0,0.0,-0.34653319640820907,0.0,0,-0.9595243877722469,0.0,1
8529,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.34653319640820907,2.0,1,0.8759125051418292,1.0,0
10262,0.0,1.0,0.0,0.9999999999999999,1.0,-0.34653319640820907,2.0,1,0.9671773230215347,1.0,0
3100,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.34653319640820907,0.0,0,-1.1014918822517887,0.0,1
10657,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.34653319640820907,2.0,1,0.794788222582091,1.0,0
12803,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.34653319640820907,2.0,1,1.2612528473005855,2.0,0
1965,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.34653319640820907,0.0,0,-1.0812108116118542,0.0,1
11306,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.34653319640820907,2.0,0,0.3688857391434657,1.0,0
12373,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.34653319640820907,2.0,1,1.0990042821811092,1.0,0
5636,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.34653319640820907,1.0,0,-0.6046056515733924,1.0,0
13292,0.0,1.0,0.0,0.9999999999999999,1.0,-0.34653319640820907,2.0,1,2.0217929962981307,2.0,0
6628,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.34653319640820907,2.0,0,0.013967002944611171,1.0,0
13439,0.0,0.0,0.0,0.0,0.0,-0.34653319640820907,2.0,1,1.433641947740029,1.0,0
6027,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.34653319640820907,1.0,0,-0.6147461868933597,1.0,0
9653,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.34653319640820907,2.0,1,2.906554702965275,2.0,0
7005,0.0,0.0,0.0,0.9999999999999999,1.0,-0.34653319640820907,2.0,0,0.22691824466392388,1.0,0
14871,1.0,0.0,0.0,0.0,0.016949152542372947,-0.34653319640820907,2.0,0,-0.40179494517404696,1.0,0
11185,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-0.34653319640820907,2.0,1,1.9406687137383927,2.0,0
7160,1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,-0.34653319640820907,2.0,0,-0.40179494517404696,1.0,0
10844,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.34653319640820907,2.0,1,1.95080924905836,1.0,0
8662,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.34653319640820907,2.0,0,0.6528207281025492,1.0,0
12284,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.34653319640820907,2.0,1,0.9468962523816001,1.0,0
15554,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.34653319640820907,2.0,0,-0.04687620897519246,1.0,0
7888,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.34653319640820907,2.0,0,0.0748102148644148,1.0,0
14388,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.34653319640820907,2.0,0,-0.3510922685742106,1.0,0
12524,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-0.34653319640820907,2.0,0,-0.016454603015290642,1.0,0
6704,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.34653319640820907,1.0,0,-0.6046056515733924,1.0,0
4823,1.0,0.0,0.0,0.9999999999999999,1.0,3.1921513874940493,0.0,0,-0.9088217111724105,0.0,1
12373,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.34653319640820907,2.0,0,0.18635610338405478,1.0,0
8040,0.0,1.0,0.0,0.9411764705882352,0.923728813559322,-0.34653319640820907,0.0,0,-1.0913513469318215,0.0,1
13611,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-0.34653319640820907,2.0,0,0.7136639400223529,1.0,0
13067,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.34653319640820907,2.0,1,1.5046256949798,1.0,0
9027,1.0,0.0,0.0,0.0,0.016949152542372947,-0.34653319640820907,2.0,0,-0.10771942089499609,1.0,0
4441,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.34269066202582854,0.0,0,-0.9291027818123451,0.0,1
4944,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,2.6564508116515175,0.0,0,-0.9189622464923778,0.0,1
13626,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.34653319640820907,1.0,0,-0.5640435102935233,1.0,0
5780,1.0,0.0,0.0,0.4117647058823529,0.4067796610169492,3.1921513874940493,0.0,0,-0.9088217111724105,0.0,1
9314,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.34653319640820907,2.0,1,1.7784201486189164,1.0,0
11682,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.34653319640820907,2.0,1,1.9710903196982945,1.0,0
6741,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,-0.34653318208031225,1.0,0,-0.8784001052125087,0.0,1
6610,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-0.34653319640820907,2.0,0,-0.11785995621496335,2.0,0
4049,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,-0.34653319640820907,0.0,0,-1.0812108116118542,0.0,1
8266,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.34653319640820907,2.0,0,0.3486046685035311,1.0,0
19360,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.34653319640820907,2.0,0,-0.33081119793427605,2.0,0
16079,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,-0.34653319640820907,1.0,0,-0.5336219043336214,1.0,0
4082,0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,-0.34653319640820907,0.0,0,-0.9493838524522796,0.0,1
4649,0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,-0.34653319640820907,1.0,0,-0.6248867222133269,1.0,0
9187,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.34653319640820907,1.0,0,-0.5437624396535887,1.0,0
5769,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,2.6564508116515175,1.0,0,-0.8986811758524432,0.0,1
3597,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-0.34653319640820907,0.0,0,-0.9899459937321486,0.0,1
15400,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.34653319640820907,2.0,0,-0.06715727961512699,1.0,0
7870,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.34653319640820907,1.0,0,-0.6350272575332941,1.0,0
4050,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,-0.34653319640820907,0.0,0,-1.0913513469318215,0.0,1
6612,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.34653319640820907,2.0,1,1.8088417545788182,1.0,0
12373,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.34653319640820907,2.0,1,1.920387643098458,1.0,0
12698,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,-0.34653319640820907,2.0,0,0.20663717402398932,2.0,0
5054,1.0,0.0,0.0,0.9999999999999999,1.0,-0.34653319640820907,1.0,0,-0.6451677928532614,1.0,0
6144,1.0,0.0,0.0,0.0,0.016949152542372947,3.1921513874940493,0.0,0,-0.9088217111724105,0.0,1
10844,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.34653319640820907,1.0,0,-0.5234813690136542,1.0,0
7064,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.34653319640820907,2.0,1,1.3423771298603238,1.0,0
10696,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,-0.34653319640820907,2.0,0,0.6122585868226802,1.0,0
5406,0.0,1.0,0.0,0.2941176470588235,0.30508474576271194,-0.34653319640820907,1.0,0,-0.5944651162534251,1.0,0
5443,0.0,1.0,0.0,0.4117647058823529,0.3813559322033898,-0.34653319640820907,1.0,0,-0.8682595698925414,0.0,1
3841,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.34653319640820907,0.0,0,-0.9595243877722469,0.0,1
14300,0.0,1.0,0.0,0.9999999999999999,1.0,-0.34653319640820907,2.0,0,0.754226081302222,2.0,0
10846,0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.34653319640820907,2.0,0,0.08495075018438207,2.0,0
4778,1.0,0.0,0.0,0.0,0.016949152542372947,2.6564508116515175,0.0,0,-0.9189622464923778,0.0,1
5224,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.34653319640820907,0.0,0,-0.9493838524522796,0.0,1
11200,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.34653319640820907,2.0,0,-0.3409517332542433,1.0,0
13587,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.34653319640820907,2.0,0,-0.10771942089499609,1.0,0
11869,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.34653319640820907,2.0,1,1.7074364013791454,2.0,0
9345,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.34653319640820907,2.0,0,0.33846413318356383,1.0,0
14388,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.34653319640820907,2.0,1,2.001511925658196,1.0,0
4332,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.34653319640820907,0.0,0,-0.9696649230922141,0.0,1
10493,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-0.34653319640820907,2.0,1,2.906554702965275,3.0,0
7740,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-0.34653319640820907,2.0,0,0.5615559102228438,1.0,0
13626,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.34653319640820907,2.0,0,-0.22940584473460335,1.0,0
6541,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.34653319640820907,1.0,0,-0.8682595698925414,0.0,1
10262,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,-0.34653319640820907,2.0,0,0.49057216298307293,1.0,0
13555,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.34653319640820907,2.0,0,0.20663717402398932,1.0,0
4423,1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,-0.34269066202582854,0.0,0,-0.9291027818123451,0.0,1
12121,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.34653319640820907,2.0,0,0.4398694863832366,1.0,0
8529,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.34653319640820907,2.0,1,1.879825501818589,1.0,0
4148,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.34653319640820907,0.0,0,-0.9493838524522796,0.0,1
3919,0.0,0.0,1.0,0.2941176470588235,0.30508474576271194,3.1921513874940493,0.0,0,-0.9088217111724105,0.0,1
3841,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-0.34653319640820907,0.0,0,-0.9798054584121814,0.0,1
14960,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.34653319640820907,2.0,0,0.3688857391434657,2.0,0
6094,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,2.6564508116515175,1.0,0,-0.8986811758524432,0.0,1
2017,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.34653319640820907,0.0,0,-1.0812108116118542,0.0,1
12373,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.34653319640820907,2.0,1,1.3626582005002583,1.0,0
3815,0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-0.34653319640820907,0.0,0,-0.9595243877722469,0.0,1
10539,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.34653319640820907,2.0,1,0.7745071519421565,1.0,0
19225,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.34653319640820907,1.0,0,-0.5032002983737197,1.0,0
11467,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.34653319640820907,2.0,1,1.7784201486189164,1.0,0
3597,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.34653319640820907,0.0,0,-0.9899459937321486,0.0,1
