9254,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,-0.34653319640820907,2.0,0,0.3688857391434657,2.0,0
14571,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.34653319640820907,2.0,0,-0.06715727961512699,1.0,0
5769,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,3.1921513874940493,0.0,0,-0.9088217111724105,0.0,1
6795,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.34653319640820907,1.0,0,-0.47277869241381787,1.0,0
12898,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.34653319640820907,2.0,0,0.3688857391434657,1.0,0
4174,1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.34653319640820907,0.0,0,-0.9493838524522796,0.0,1
6251,0.0,0.0,1.0,0.0,0.016949152542372947,-0.34653319640820907,0.0,0,-0.9595243877722469,0.0,1
25735,0.0,1.0,0.0,0.0,0.0,-0.34653319640820907,2.0,1,1.5046256949798,1.0,0
14714,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.34653319640820907,2.0,0,-0.3510922685742106,1.0,0
13377,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-0.34653319640820907,2.0,0,0.013967002944611171,1.0,0
6601,0.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.34653319640820907,2.0,0,0.08495075018438207,1.0,0
7229,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,2.6564508116515175,1.0,0,-0.8986811758524432,0.0,1
4937,0.0,0.0,0.0,0.0,0.016949152542372947,-0.34653319640820907,0.0,0,-1.1014918822517887,0.0,1
14231,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.34653319640820907,2.0,1,1.4235014124200618,1.0,0
8366,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.34653319640820907,2.0,0,-0.15842209749483244,1.0,0
10031,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.34653319640820907,2.0,0,0.15593449742415297,1.0,0
3841,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.34653319640820907,0.0,0,-0.9595243877722469,0.0,1
14571,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.34653319640820907,2.0,0,-0.40179494517404696,1.0,0
8452,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.34653319640820907,2.0,0,0.6223991221426475,1.0,0
7503,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.34653319640820907,2.0,0,-0.42207601581398146,1.0,0
5073,1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.34653319640820907,1.0,0,-0.6451677928532614,1.0,0
7480,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.34653319640820907,2.0,1,2.062355137578,1.0,0
7064,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.34653319640820907,1.0,0,-0.5234813690136542,1.0,0
12373,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.34653319640820907,2.0,0,-0.026595138335257913,1.0,0
10262,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,-0.34653319640820907,2.0,0,0.49057216298307293,1.0,0
21130,0.0,0.0,0.0,0.0,0.0,-0.34653319640820907,2.0,0,0.6021180515027129,1.0,0
6838,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.34653319640820907,2.0,0,-0.016454603015290642,1.0,0
15147,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-0.34653319640820907,2.0,0,0.2877614565837275,1.0,0
3175,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.34653319640820907,0.0,0,-1.0812108116118542,0.0,1
5613,0.0,0.0,1.0,0.2941176470588235,0.30508474576271194,-0.34653318208031225,0.0,0,-0.9392433171323123,0.0,1
3342,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.34653319640820907,0.0,0,-1.0913513469318215,0.0,1
3873,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.34653319640820907,0.0,0,-0.9798054584121814,0.0,1
20800,0.0,1.0,0.0,0.0,0.0,-0.34653319640820907,2.0,1,1.3322365945403565,1.0,0
13044,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.34653319640820907,2.0,0,0.2167777093439566,1.0,0
12778,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.34653319640820907,2.0,1,1.5249067656197346,2.0,0
2227,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.34653319640820907,0.0,0,-1.0812108116118542,0.0,1
2228,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.34653319640820907,0.0,0,-1.0913513469318215,0.0,1
12898,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,-0.34653319640820907,2.0,1,1.7479985426590146,1.0,0
15129,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.34653319640820907,2.0,1,0.8150692932220256,2.0,0
8040,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.34653319640820907,0.0,0,-1.0913513469318215,0.0,1
5192,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.34653319640820907,2.0,0,0.19649663870402206,1.0,0
11761,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.34653319640820907,2.0,0,0.1052318208243166,1.0,0
9663,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.34653319640820907,2.0,1,1.16998802942088,1.0,0
4435,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.34653319640820907,0.0,0,-0.9493838524522796,0.0,1
17686,0.0,0.0,0.0,0.0,0.0,-0.34653319640820907,2.0,1,2.326009055897149,4.0,0
12599,0.0,0.0,0.0,0.0,0.0,-0.34653319640820907,2.0,1,1.5857499775395383,1.0,0
8879,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.34653319640820907,2.0,0,0.6122585868226802,1.0,0
12080,0.0,0.0,1.0,0.11764705882352944,0.09322033898305082,-0.34653319640820907,2.0,0,-0.290249056654407,1.0,0
10262,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.34653319640820907,2.0,1,1.1902691000608145,1.0,0
12898,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,-0.34653319640820907,2.0,1,0.977317858341502,1.0,0
13817,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.34653319640820907,2.0,0,0.2877614565837275,1.0,0
9845,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.34653319640820907,2.0,0,0.20663717402398932,1.0,0
6961,0.0,0.0,0.0,0.9411764705882352,0.9491525423728813,2.6564508116515175,0.0,0,-0.9189622464923778,0.0,1
4049,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.34653319640820907,0.0,0,-1.0812108116118542,0.0,1
13591,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.34653319640820907,2.0,1,1.9406687137383927,2.0,0
7229,0.0,1.0,0.0,0.2941176470588235,0.30508474576271194,2.6564508116515175,1.0,0,-0.8986811758524432,0.0,1
7480,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-0.34653319640820907,2.0,0,0.2877614565837275,1.0,0
10203,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.34653319640820907,1.0,0,-0.5032002983737197,1.0,0
6121,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,2.6564508116515175,0.0,0,-0.9189622464923778,0.0,1
4784,1.0,0.0,0.0,0.0,0.016949152542372947,-0.34653319640820907,0.0,0,-1.0913513469318215,0.0,1
13014,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,-0.34653319640820907,2.0,1,1.5249067656197346,2.0,0
6628,1.0,0.0,0.0,0.9999999999999999,1.0,-0.34653319640820907,2.0,0,0.7136639400223529,1.0,0
10441,0.0,0.0,0.0,0.9999999999999999,1.0,-0.34653319640820907,2.0,1,1.3220960592203892,2.0,0
11543,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.34653319640820907,2.0,1,1.8696849664986217,2.0,0
11702,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.34653319640820907,2.0,0,0.3587452038234984,2.0,0
3841,0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.34653319640820907,0.0,0,-0.9595243877722469,0.0,1
10972,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.34653319640820907,2.0,0,0.3181830625436293,1.0,0
3573,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,3.1921513874940493,0.0,0,-0.9088217111724105,0.0,1
14153,0.0,0.0,0.0,0.0,0.016949152542372947,-0.34653319640820907,2.0,0,-0.1381410268548979,1.0,0
3597,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.34653319640820907,0.0,0,-0.9798054584121814,0.0,1
12384,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.34653319640820907,2.0,0,0.13565342678421843,1.0,0
7514,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,-0.34653319640820907,2.0,0,-0.12800049153493062,1.0,0
4995,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.34653319640820907,0.0,0,-1.0913513469318215,0.0,1
12373,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.34653319640820907,2.0,1,1.4235014124200618,1.0,0
7618,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.34653319640820907,2.0,0,0.3181830625436293,1.0,0
6245,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.34653319640820907,0.0,0,-0.9595243877722469,0.0,1
7452,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.34653319640820907,2.0,0,0.0038264676246439,1.0,0
7662,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.34653319640820907,2.0,1,2.184041561417607,1.0,0
4804,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.34653319640820907,0.0,0,-0.9493838524522796,0.0,1
10262,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,-0.34653319640820907,2.0,1,0.9671773230215347,1.0,0
5515,0.0,0.0,1.0,0.0,0.0,-0.34653319640820907,0.0,0,-0.9595243877722469,0.0,1
12856,0.0,0.0,0.0,0.0,0.016949152542372947,-0.34653319640820907,2.0,1,1.5958905128595056,2.0,0
14151,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.34653319640820907,2.0,1,1.7378580073390473,1.0,0
7229,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,2.6564508116515175,1.0,0,-0.8986811758524432,0.0,1
6478,0.0,1.0,0.0,0.9999999999999999,1.0,-0.34269066202582854,0.0,0,-0.9291027818123451,0.0,1
12121,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.34653319640820907,2.0,1,1.3423771298603238,1.0,0
15147,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-0.34653319640820907,2.0,0,0.20663717402398932,1.0,0
10953,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.34653319640820907,2.0,0,0.13565342678421843,1.0,0
8586,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.34653319640820907,2.0,1,1.433641947740029,1.0,0
11664,0.0,1.0,0.0,0.3529411764705882,0.3305084745762712,-0.34653319640820907,2.0,0,0.37902627446343296,2.0,0
6206,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.34653319640820907,2.0,0,-0.24968691537453788,1.0,0
9663,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.34653319640820907,2.0,1,0.9468962523816001,1.0,0
7064,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.34653319640820907,2.0,0,0.3587452038234984,1.0,0
12646,0.0,0.0,0.0,0.0,0.016949152542372947,-0.34653319640820907,2.0,1,1.5958905128595056,2.0,0
7832,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.34653319640820907,2.0,0,0.08495075018438207,1.0,0
14231,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.34653319640820907,2.0,0,0.0748102148644148,1.0,0
12739,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.34653319640820907,2.0,1,1.433641947740029,1.0,0
7060,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.34653319640820907,1.0,0,-0.5640435102935233,1.0,0
9314,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.34653319640820907,2.0,1,2.244884773337411,1.0,0
14781,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.34653319640820907,2.0,0,0.12551289146425115,1.0,0
8040,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,-0.34653319640820907,0.0,0,-1.0812108116118542,0.0,1
13587,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-0.34653319640820907,2.0,0,0.0748102148644148,1.0,0
8662,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.34653319640820907,2.0,1,0.8961935757817637,1.0,0
10493,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.34653319640820907,2.0,1,2.906554702965275,2.0,0
12373,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.34653319640820907,2.0,0,-0.14828156217486516,1.0,0
4377,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,2.6564508116515175,0.0,0,-0.9189622464923778,0.0,1
14781,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.34653319640820907,2.0,0,-0.10771942089499609,1.0,0
10844,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.34653319640820907,2.0,0,0.5412748395829092,1.0,0
4145,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-0.34653319640820907,0.0,0,-0.9493838524522796,0.0,1
10676,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.34653319640820907,2.0,0,-0.06715727961512699,2.0,0
11516,0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.34653319640820907,2.0,1,0.8556314345018947,2.0,0
4332,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.34653319640820907,0.0,0,-0.9696649230922141,0.0,1
8855,1.0,0.0,0.0,0.0,0.016949152542372947,3.1921513874940493,0.0,0,-0.9088217111724105,0.0,1
13067,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.34653319640820907,2.0,0,-0.2395463800545706,1.0,0
11806,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.34653319640820907,2.0,1,1.9812308550182618,2.0,0
6565,1.0,0.0,0.0,0.0,0.0,-0.34653319640820907,0.0,0,-0.9493838524522796,0.0,1
7451,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-0.34653319640820907,2.0,0,-0.290249056654407,1.0,0
7185,0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,-0.34653319640820907,1.0,0,-0.5032002983737197,1.0,0
10262,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,-0.34653319640820907,2.0,1,1.1902691000608145,1.0,0
15419,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.34653319640820907,2.0,0,0.4297289510632693,3.0,0
11701,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.34653319640820907,2.0,1,1.3220960592203892,2.0,0
7662,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.34653319640820907,2.0,0,0.1052318208243166,1.0,0
14388,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.34653319640820907,1.0,0,-0.5944651162534251,1.0,0
18799,0.0,1.0,0.0,0.0,0.016949152542372947,-0.34653319640820907,2.0,1,2.906554702965275,2.0,0
7242,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.34653319640820907,1.0,0,-0.4829192277337851,1.0,0
7740,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,-0.34653319640820907,2.0,0,-0.2699679860144724,1.0,0
13731,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.34653319640820907,2.0,0,0.22691824466392388,1.0,0
14571,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.34653319640820907,2.0,0,0.2167777093439566,1.0,0
18371,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,-0.34653319640820907,2.0,0,-0.006314067695323371,1.0,0
6558,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.34653319640820907,2.0,0,0.531134304262942,1.0,0
10283,0.0,0.0,0.0,0.0,0.016949152542372947,-0.34653319640820907,2.0,1,2.906554702965275,2.0,0
7486,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.34269066202582854,0.0,0,-0.9291027818123451,0.0,1
4778,1.0,0.0,0.0,0.0,0.0,-0.34269066202582854,0.0,0,-0.9291027818123451,0.0,1
10909,0.0,1.0,0.0,0.3529411764705882,0.3305084745762712,-0.34653319640820907,2.0,1,1.017879999621371,2.0,0
3597,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,-0.34653319640820907,0.0,0,-0.9798054584121814,0.0,1
7438,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.34653319640820907,2.0,1,0.794788222582091,1.0,0
13067,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.34653319640820907,2.0,1,1.4235014124200618,1.0,0
13381,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,-0.34653319640820907,2.0,1,1.5350473009397019,2.0,0
7229,0.0,1.0,0.0,0.3529411764705882,0.3305084745762712,-0.34269066202582854,0.0,0,-0.9291027818123451,0.0,1
8820,0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.34653319640820907,2.0,0,0.15593449742415297,1.0,0
9646,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.34653319640820907,1.0,0,-0.4829192277337851,1.0,0
4823,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,2.6564508116515175,0.0,0,-0.9189622464923778,0.0,1
14781,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.34653319640820907,2.0,0,0.4702910923431384,1.0,0
